Id,MSSubClass,MSZoning,LotArea,SaleCondition,SalePrice
16,45,RM,6120,Normal,132000
23,20,RL,9742,Normal,230000
25,20,RL,8246,Normal,154000
30,30,RM,6324,Normal,68500
35,120,RL,7313,Normal,277500
36,60,RL,13418,Normal,309000
42,20,RL,16905,Normal,170000
45,20,RL,7945,Normal,141000
66,60,RL,9591,Normal,317000
69,30,RM,4608,Normal,80000
75,50,RM,5790,Normal,107400
76,180,RM,1596,Normal,91000
113,60,RL,9965,Partial,383970
118,20,RL,8536,Partial,155000
120,60,RL,8461,Partial,163990
127,120,RL,4928,Normal,128000
146,160,RM,2522,Normal,130000
149,20,RL,7500,Normal,141000
155,30,RM,11340,Family,125000
156,50,RL,9600,Normal,79000
161,20,RL,11120,Normal,162500
166,190,RL,10106,Normal,127500
168,60,RL,10562,Partial,325624
175,20,RL,12416,Normal,184000
192,60,RL,7472,Normal,184000
199,75,RM,5520,Abnorml,104000
201,20,RM,8546,Normal,140000
206,20,RL,11851,Normal,180500
210,20,RL,8250,Normal,145000
230,120,RL,3182,Normal,192500
243,50,RM,5000,Normal,79000
244,160,RL,10762,Normal,120000
250,50,RL,159000,Normal,277000
253,60,RL,8366,Normal,173000
257,60,FV,8791,Normal,207500
262,60,RL,9588,Partial,276000
264,50,RM,5500,Normal,130000
271,60,FV,10728,Partial,266000
306,20,RL,10386,Normal,305900
309,30,RL,12342,Normal,82500
315,70,RM,9600,Normal,178000
316,60,RL,7795,Normal,188500
339,20,RL,14145,Normal,202500
340,20,RL,12400,Normal,155000
346,50,RL,6435,Normal,140200
349,160,RL,2448,Normal,154000
352,120,RL,5271,Abnorml,190000
359,80,RL,6930,Abnorml,130000
361,85,RL,7540,Normal,156000
366,70,RM,10690,Normal,147000
387,50,RL,8410,AdjLand,81000
388,80,RL,7200,Abnorml,125000
394,30,RL,7446,Abnorml,100000
397,20,RL,7200,Normal,123000
401,120,RL,14963,Normal,245500
432,50,RM,5586,Abnorml,79900
439,30,RL,4280,Normal,90350
